amount_tsh,date_recorded,gps_height,id,latitude,longitude,population,basin,construction_year,district_code,extraction_type,lga,management,payment,permit,quality_group,quantity,region,region_code,scheme_management,scheme_name,source,source_class,subvillage,water_quality,waterpoint_type
0.0,2013-02-09,0.45448203697244505,15829,0.7399165109375891,0.2775109235168962,0.0,4,0,5,9,25,6,6,1,3,2,17,8,7,313,7,0,18870,3,6
0.6671941929185884,2013-07-03,0.20613882106731773,35490,0.6898614737278537,0.7863811852240499,0.5178554909192222,5,53,5,3,101,7,2,1,2,1,6,15,11,444,6,1,18763,6,1
0.0,2011-08-26,0.4635507499128008,70196,0.8228731526575592,0.2443857840016146,0.0,4,0,12,8,15,7,4,1,2,2,13,10,7,444,7,0,10096,6,4
0.0,2012-10-19,0.44680851063829785,69975,0.7720553496693636,0.39351648913477977,0.0,0,0,3,8,58,11,1,0,2,1,17,8,9,444,7,0,9063,6,4
0.0,2012-10-06,0.48692012556679454,74118,0.7969590768019756,0.40573339475963577,0.0,4,0,3,15,58,11,1,0,4,1,17,8,9,444,3,0,19836,5,4
0.0,2011-03-14,0.15591210324380886,43080,0.517778652397677,0.7453127288877117,0.3788707412980445,8,51,12,9,83,7,0,1,2,1,11,18,7,444,7,0,9715,6,6
0.0,2013-02-06,0.02057900244157656,70998,0.1255392933004449,0.9813842728363409,0.5752923954774173,7,21,10,9,78,7,0,0,4,2,12,24,7,444,7,0,1971,4,6
0.0,2011-07-22,0.4820369724450645,13035,0.9552467304404779,0.11933567956479285,0.0,4,0,1,4,26,7,0,1,2,1,4,9,7,444,7,0,18063,6,4
0.3064482597877504,2013-01-28,0.12765957446808512,54117,0.04781298915705001,0.8276272339789892,0.4785870955477539,7,47,15,4,87,7,4,1,2,1,12,25,7,444,3,0,11680,6,4
0.23467063990850642,2011-03-08,0.15660969654691315,26186,0.5229584593937682,0.804221633475882,0.2230002532894114,8,44,1,6,3,10,4,1,2,1,14,19,8,254,6,1,8081,6,1
0.0,2011-07-26,0.0749912800837112,6242,0.8630558833293774,0.3400676899975794,0.0,4,0,3,9,54,7,0,1,2,1,13,10,7,254,8,0,3301,6,6
0.6271786758214573,2013-01-28,0.384722706662016,36549,0.6422193609299278,0.029561734132694806,0.5752923954774173,3,25,3,3,31,7,2,1,2,1,5,7,11,1004,6,1,10467,6,1
0.2664327426906194,2011-03-28,0.1653296128357168,16302,0.6271658109078454,0.8105237896080215,0.669000759868234,5,16,3,0,44,7,4,0,2,0,20,16,7,1004,7,0,496,6,4
0.0,2011-07-23,0.2040460411580049,37568,0.199385107993859,0.39268831431641615,0.0,1,0,5,3,46,7,0,1,2,0,10,3,7,2511,8,0,10096,6,1
0.0,2013-07-03,0.4694802929891873,42094,0.7828700393278512,0.7348679292584297,0.0,5,49,8,3,73,9,4,1,2,1,6,15,10,933,8,0,14201,6,1
0.0,2013-01-21,0.6508545517963027,27979,0.7429078799914675,0.554181752011139,0.6518841565813084,0,36,5,8,63,3,0,1,2,1,8,13,3,933,7,0,16079,6,4
0.0,2013-02-18,0.3916986396930589,42768,0.10643268748328782,0.5724927689526358,0.5029263398746825,1,24,10,9,86,11,5,0,2,1,16,1,9,933,7,0,13927,6,6
0.0,2013-03-26,0.608301360306941,51644,0.7875814385461013,0.6528019790519171,0.485268901950291,5,31,3,3,0,7,0,1,2,1,0,11,7,1100,8,0,18728,6,1
0.0,2011-03-13,0.6403906522497383,30297,0.6577004774022586,0.8040974025967977,0.0,5,33,1,3,52,7,0,1,2,1,20,16,7,809,8,0,11516,6,1
0.6271786758214573,2013-01-28,0.39100104638995464,46805,0.6421341105265845,0.02994215627741692,0.6018709945874559,3,25,3,3,31,7,2,1,2,1,5,7,11,1004,6,1,5764,6,1
0.0,2011-03-08,0.12173003139169863,24934,0.3057242829201755,0.6107853077149517,0.4114573302669758,6,51,5,8,35,7,0,1,2,2,11,18,11,1004,7,0,4082,6,4
0.0,2011-07-31,0.49459365190094173,61215,0.973531439747869,0.10065457753073126,0.0,4,0,1,3,26,7,0,1,2,2,4,9,9,685,8,0,18424,6,1
0.0,2011-02-26,0.1963725148238577,45916,0.4461303827930886,0.7646701162620362,0.485268901950291,8,35,3,15,71,7,0,1,2,3,11,18,7,685,7,0,1376,6,4
0.0,2013-01-16,0.32752005580746424,49783,0.5416690451654383,0.5003556039068839,0.5916670626025374,0,33,5,8,56,7,0,0,2,1,18,4,7,685,7,0,13487,6,4
0.0,2011-03-14,0.067317753749564,23980,0.6541513190903819,0.884481393352679,0.5131302718596009,5,12,18,9,68,7,0,1,0,2,20,16,7,1249,0,1,9810,0,1
0.4868212263531693,2011-03-16,0.13603069410533658,29910,0.24766171663517023,0.5992892950698496,0.5018442305224411,6,37,8,15,122,7,3,1,2,1,11,18,7,1249,7,0,20101,6,4
0.4868212263531693,2011-04-18,0.175444715730729,28396,0.4778910402201638,0.7111981286024274,0.5432648873442915,8,50,1,15,36,7,3,1,4,2,11,18,7,1249,7,0,10513,4,4
0.0,2011-07-15,0.2152075340076735,63785,0.1947191506205629,0.38928351283950313,0.0,1,0,5,3,46,7,3,1,2,2,10,3,7,2098,8,0,9076,6,2
0.3607459331308379,2013-01-19,0.41192884548308334,36788,0.6545525968699957,0.00947106794134589,0.5667728151551982,3,21,5,3,31,7,3,1,2,1,5,7,7,1601,6,1,10099,6,2
0.0,2011-04-04,0.5751656784094873,16528,0.6611830690445646,0.5728217852163575,0.0,0,0,1,7,42,7,4,0,2,1,2,0,7,208,3,0,803,6,1
0.0,2011-04-17,0.514475061039414,7713,0.6025342654044099,0.6100674879128665,0.0,8,0,1,7,42,7,0,0,2,1,2,0,7,2530,3,0,1612,6,1
0.4868212263531693,2011-02-03,0.1810254621555633,72843,0.4596444494851927,0.7072381994866674,0.44404391923590697,8,44,1,9,36,7,3,1,2,1,11,18,7,2530,7,0,9754,6,6
0.0,2013-03-05,0.5462155563306592,58683,0.6669566244445579,0.47753390716079247,0.0,0,21,3,9,109,7,6,1,2,0,18,4,7,2530,7,0,20808,6,6
0.0,2011-03-19,0.3993721660272061,66555,0.5362345197285207,0.7146968948147201,0.0,8,10,17,15,33,7,0,0,4,4,20,16,7,2530,7,0,19403,4,4
0.0,2011-03-07,0.6100453435647017,51012,0.16421377721628505,0.4753107890607162,0.46604936920182116,1,47,10,3,51,7,0,0,2,0,3,2,7,314,6,1,12874,6,1
0.0,2011-07-11,0.48866410882455524,26955,0.8312613792388603,0.15639475656288715,0.0,3,0,8,8,6,7,0,1,2,1,4,9,7,314,7,0,6041,6,4
0.4868212263531693,2013-01-18,0.4788978025810952,51886,0.5665414136695078,0.08161903567223572,0.2406576912138029,3,21,1,3,75,7,3,1,2,1,15,6,7,759,8,0,2782,6,1
0.4868212263531693,2011-02-22,0.6389954656435298,12119,0.16690799040388404,0.4547197536689782,0.06712976528077821,1,33,10,3,51,7,2,1,2,1,3,2,7,1320,8,0,12620,6,1
0.0,2013-01-30,0.18207185211021976,27189,0.08582161860096216,0.8860246873018442,0.0,7,31,7,9,57,7,6,0,2,0,12,25,7,1320,7,0,18290,6,6
0.0,2011-07-15,0.0749912800837112,3719,0.8630558833293774,0.3400676899975794,0.0,4,0,3,8,54,7,0,1,4,0,13,10,7,1320,7,0,3777,4,4
0.43252355301008183,2013-02-07,0.5333100802232298,895,0.6758899841667092,0.03057429961116842,0.5849852562000004,3,31,3,3,28,7,3,1,2,2,5,7,11,2184,6,1,13727,6,1
0.0,2013-03-04,0.37391001046389954,67830,0.7442040053418578,0.5880363428403479,0.520583777799074,0,50,1,8,2,7,0,1,2,2,8,13,7,2184,7,0,10201,6,4
0.0,2013-02-10,0.487966515521451,51242,0.5581411506325805,0.4545337798567357,0.5700561051554608,6,53,5,7,56,7,0,0,2,2,18,4,7,589,3,0,19817,6,2
0.3064482597877504,2013-01-22,0.26438786187652596,52440,0.06879407107855662,0.9012734223865722,0.5802600371403791,7,37,7,9,88,7,4,0,2,2,12,25,7,1218,8,0,9106,6,6
0.0,2011-03-14,0.32228810603418206,26426,0.5345701652130282,0.5252303695887282,0.0,0,0,12,8,4,7,0,1,2,1,2,0,7,1218,7,0,4066,6,4
0.3607459331308379,2011-07-23,0.4380885943494942,73153,0.9097579414318462,0.30479589863021017,0.5802600371403791,4,37,1,8,121,7,3,1,2,2,13,10,7,1218,7,0,19848,6,4
0.0,2013-01-23,0.4454133240320893,51205,0.89834574784508,0.3674515655558621,0.5347412293066777,4,53,8,3,10,7,6,1,2,4,9,12,7,646,2,1,2766,6,2
0.0,2011-07-26,0.6076037670038368,30033,0.8569639064063237,0.0866029848377794,0.0,4,0,6,11,89,7,4,0,2,0,4,9,7,1901,8,0,14078,6,1
0.0,2011-03-30,0.4321590512731078,28124,0.595628982733601,0.5789887215310832,0.0,0,0,1,7,42,7,0,0,2,1,2,0,7,402,3,0,6880,6,2
0.0,2012-10-05,0.45378444366934073,38541,0.7748004502122622,0.18490322889464927,0.0,3,0,10,9,9,11,6,1,2,0,17,8,9,402,7,0,3607,6,6
0.0,2011-08-11,0.295779560516219,72,0.3515439336263644,0.11483300864745605,0.0,3,47,5,3,92,7,0,1,2,1,15,6,7,2638,6,1,15457,6,1
0.0,2011-07-23,0.21102197418904778,39772,0.20125958409820843,0.38902061645895225,0.0,1,0,5,3,46,7,0,1,2,0,10,3,7,2510,8,0,4056,6,1
0.0,2013-03-17,0.4593651900941751,65316,0.7903889746817568,0.6928469740980479,0.0,5,48,17,3,106,9,3,1,2,1,6,15,10,111,8,0,16183,6,1
0.43252355301008183,2013-02-18,0.4858737356121381,22676,0.6700118374128342,0.045902937315277725,0.5586490796933024,3,50,3,3,28,9,3,1,2,2,5,7,11,666,6,1,14199,6,1
0.0,2012-12-14,0.5015695849319847,31294,0.795054932055053,0.43740072122823515,0.0,0,0,12,3,64,3,0,1,2,0,17,8,3,2162,5,1,1157,6,1
0.0,2013-03-27,0.3494942448552494,45076,0.6728536427084241,0.7749318290035521,0.485268901950291,5,51,5,3,101,7,0,1,2,2,6,15,11,2377,8,0,11523,6,1
0.0,2013-03-30,0.5462155563306592,67709,0.7815793594878064,0.654290328309433,0.485268901950291,5,43,3,3,0,7,0,1,2,2,0,11,7,1122,8,0,13442,6,1
0.0,2013-02-18,0.4464597139867457,33112,0.9507604749085905,0.45787311333665004,0.6195284325118474,4,39,3,0,103,11,1,1,4,1,9,12,2,1122,7,0,17198,4,4
0.0,2013-02-05,0.4802929891873038,28183,0.7231387996743208,0.09343102685761684,0.5029263398746825,3,45,1,3,30,7,6,0,2,2,5,7,7,222,8,0,17668,6,1
0.0,2011-03-02,0.18904778514126264,8497,0.10712783504535173,0.46539615914254995,0.4552310858534358,1,49,10,9,51,7,0,0,2,1,3,2,7,222,8,0,19628,6,6
0.0,2013-02-01,0.1594000697593303,29430,0.07523714258674508,0.8856701543508136,0.4086499516885945,7,41,7,3,57,7,0,1,2,1,12,25,7,222,8,0,11619,6,1
0.5954165730393444,2011-03-06,0.5762120683641437,61752,0.19121768746826573,0.5196397006501443,0.0,6,49,8,3,91,10,2,0,2,1,3,2,8,1341,8,0,10096,6,1
0.0,2011-03-11,0.36588768747820016,19422,0.5207166930054109,0.6250903910022569,0.0,8,0,5,14,43,7,4,1,4,1,2,0,7,1483,3,0,10096,4,2
0.4868212263531693,2011-02-26,0.15730728985001746,16903,0.5055917880201776,0.7361800829962846,0.4714099030038919,8,46,12,3,83,7,3,1,2,2,11,18,7,330,6,1,14445,6,1
0.0,2012-10-13,0.4147192186955005,963,0.7188303682216539,0.33252918517674157,0.0,0,0,1,4,94,7,5,0,2,1,19,5,7,330,3,0,9063,6,4
0.0,2013-03-15,0.5545866759679107,68008,0.7963238298537147,0.698916499993341,0.0,5,43,17,3,106,9,3,1,2,1,6,15,10,2567,8,0,4291,6,1
0.0,2011-07-20,0.5716777118939658,44308,0.24754886312766078,0.3015788403708637,0.0,2,0,12,8,62,7,5,0,2,2,10,3,7,2567,7,0,2738,6,4
0.0,2013-01-20,0.48378095570282525,39294,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,0,0,2,2,17,8,9,2567,7,0,3864,6,4
0.0,2013-01-26,0.11405650505755145,18719,0.0783929097201983,0.9355766971553825,0.6018709945874559,7,23,8,14,116,7,0,1,2,0,12,24,10,192,3,0,20554,6,2
0.23467063990850642,2013-03-25,0.490408092082316,63516,0.7939740921395372,0.6930581852178106,0.0,5,42,17,3,106,9,3,1,2,1,6,15,10,133,8,0,19259,6,1
0.0,2013-01-18,0.4743634461109173,32704,0.8950647339736753,0.35993215168720694,0.6866581977926256,4,37,8,8,10,11,5,0,4,1,9,12,9,133,7,0,20136,4,4
0.0,2013-01-21,0.45134286710847576,67468,0.564839034469705,0.06975377607393352,0.47288852377782725,3,21,1,9,75,8,0,1,2,1,15,6,11,133,3,0,254,6,4
0.0,2012-10-14,0.5169166376002791,34061,0.810718848676403,0.4393590804158394,0.0,4,0,12,8,64,11,0,1,2,1,17,8,9,2162,7,0,11071,6,4
0.4868212263531693,2011-04-15,0.661318451342867,71974,0.23610061650688152,0.48474553762961703,0.41813913666951275,6,50,8,3,91,10,3,1,2,1,3,2,8,2835,8,0,8967,6,1
0.0,2012-10-22,0.48552493896058596,59132,0.777643851605712,0.24812259110598145,0.0,3,0,10,9,9,11,6,1,2,1,17,8,9,2835,7,0,1209,6,6
0.3064482597877504,2013-03-27,0.4073944890129055,60460,0.7647025023810023,0.5386498189479281,0.6018709945874559,0,47,6,3,27,7,4,1,2,1,0,14,7,641,8,0,5764,6,1
0.0,2011-03-19,0.39344262295081966,48699,0.5637766905117427,0.5589449911441262,0.0,0,0,12,7,4,7,4,1,2,1,2,0,7,1011,3,0,1892,6,1
0.0,2011-04-18,0.5929543076386466,68015,0.23077509516498773,0.3088907681835966,0.0,2,0,12,8,62,7,5,0,2,2,10,3,7,1011,7,0,4114,6,4
0.0,2013-09-03,0.519009417509592,57801,0.7990886468995892,0.6768927119219086,0.5131302718596009,0,48,17,3,65,10,6,1,2,2,0,11,7,2292,8,0,8264,6,1
0.0,2012-10-18,0.5064527380537147,16954,0.7916411603969438,0.39487064296743757,0.0,4,0,3,3,58,11,1,0,2,3,17,8,9,2292,5,1,14533,6,1
0.0,2013-02-04,0.5291245204046041,5156,0.924542032579925,0.4456295735053346,0.5523986672310692,4,37,3,12,103,11,0,0,2,2,9,12,9,2292,7,0,5958,6,4
0.0,2012-10-17,0.44994768050226713,58803,0.6487042126468034,0.3709735202905624,0.0,0,0,3,4,19,7,6,0,4,1,19,5,11,2292,3,0,4929,4,4
0.0,2012-10-22,0.423090338332752,40126,0.7332673550292479,0.3460365460425807,0.0,0,0,5,9,104,7,0,1,2,3,17,8,7,2292,7,0,4171,6,6
0.0,2011-07-15,0.5971398674572724,46598,0.2498693077517028,0.3079868814426723,0.0,2,0,12,3,62,7,0,0,2,1,10,3,7,2292,8,0,4190,6,6
0.0,2011-04-08,0.31775374956400415,31818,0.2172057283764418,0.3972050473497517,0.0,1,0,8,3,100,7,0,0,2,1,10,3,7,1992,8,0,6134,6,1
0.6671941929185884,2011-03-16,0.468782699686083,53429,0.39121015764189127,0.5764491592577476,0.0,6,25,1,3,24,7,2,1,2,1,3,2,7,857,8,0,6064,6,1
0.0,2011-08-04,0.6037670038367632,31155,0.2408562370246633,0.4647120511682221,0.34705585186604937,6,35,8,3,91,10,5,1,2,1,3,2,8,2860,6,1,5764,6,1
0.0,2013-02-26,0.20474363446110916,45435,0.06390869719357184,0.730861343718066,0.0,7,31,1,6,120,7,0,0,2,1,16,1,7,272,6,1,1868,6,1
0.0,2011-02-23,0.7317753749564004,62699,0.2162850615755776,0.42569610500805943,0.0,1,26,5,3,55,7,0,0,2,1,3,2,7,1180,8,0,3483,6,1
0.0,2013-01-19,0.44994768050226713,7233,0.8967006403920166,0.3545661040982129,0.5979174750647707,4,38,8,9,10,11,0,0,2,1,9,12,9,1180,7,0,16055,6,6
0.0,2012-10-16,0.4283222881060342,25166,0.677839382982367,0.3921607521499899,0.0,0,0,3,0,19,7,0,0,4,1,19,5,11,1180,3,0,10956,4,4
0.0,2011-03-09,0.5092431112661319,26892,0.5059990746387937,0.6761304707335234,0.5131302718596009,8,31,1,3,36,7,0,1,2,1,11,18,7,2390,8,0,3474,6,1
0.0,2012-11-04,0.4998256016742239,57374,0.9056280851632751,0.40182831720892853,0.5523986672310692,4,13,8,3,10,6,6,1,5,4,9,12,7,163,2,1,1393,7,6
0.0,2011-07-31,0.2399720962678758,14044,0.2107410626030891,0.4048053882303444,0.0,1,0,5,3,46,7,0,1,2,1,10,3,7,1345,8,0,5737,6,1
0.0,2011-04-10,0.4021625392396233,45100,0.5184148382270319,0.5798696060027915,0.0,8,0,10,14,14,8,0,0,2,2,2,0,11,2269,3,0,9683,6,1
0.0,2011-04-11,0.43320544122776417,63407,0.26188801852525057,0.4127759073300963,0.0,6,0,17,3,59,7,0,1,2,3,10,3,7,2269,6,1,1549,6,1
0.0,2011-03-30,0.4356470177886292,49087,0.5250408976604586,0.5611774219038037,0.0,0,0,10,7,14,4,4,0,2,0,2,0,7,1160,3,0,5867,6,1
0.23467063990850642,2013-01-22,0.6574816881757934,2876,0.7393261425056257,0.5539292858093408,0.5530421764389434,0,53,5,8,63,11,4,1,2,1,8,13,9,1160,7,0,2462,6,4
0.0,2011-11-03,0.8095570282525287,8510,0.2211921236138359,0.4490688318227729,0.3572597838509678,1,50,8,3,91,7,0,1,2,1,3,2,7,1667,8,0,16133,6,1
0.0,2013-02-10,0.36170212765957444,1163,0.6430163770907004,0.004439437958642767,0.5979174750647707,3,33,5,3,31,7,6,1,2,1,5,7,7,1604,6,1,5531,6,1
0.0,2011-08-04,0.5333100802232298,38903,0.8474065663090405,0.10305156298556772,0.0,4,0,6,4,89,7,0,0,2,1,4,9,7,1604,7,0,12521,6,4
0.0,2013-01-26,0.19532612486920126,15342,0.173949692497664,0.7739832414965404,0.5673278182756089,7,1,9,6,49,7,6,1,2,0,7,23,7,1856,6,1,11436,6,1
0.0,2012-10-22,0.5078479246599232,59381,0.8302035982430154,0.4083228915137549,0.5523986672310692,4,46,1,8,5,11,0,0,2,1,17,8,9,1856,7,0,15296,6,4
0.4868212263531693,2011-03-27,0.492849668643181,38372,0.6404250652710137,0.8171812237039595,0.0,5,29,1,3,52,7,3,1,2,1,20,16,7,2263,8,0,9464,6,1
0.0,2011-07-31,0.5005231949773282,16605,0.9753313686933478,0.10059926033269839,0.0,4,0,1,3,26,7,0,1,2,1,4,9,9,685,8,0,7504,6,1
0.0,2011-07-18,0.48378095570282525,10414,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,1,0,4,1,17,8,9,685,7,0,19386,5,4
0.0,2011-07-18,0.6205092431112661,55852,0.3120419199141937,0.17254514335023474,0.485268901950291,3,32,3,15,113,7,0,0,2,1,15,6,7,685,3,0,6713,6,4
0.0,2011-08-09,0.4551796302755493,19824,0.8376742187758192,0.3668072226380321,0.0,4,0,8,8,45,7,0,1,2,1,13,10,7,685,7,0,15355,6,4
0.0,2013-03-19,0.4073944890129055,4276,0.7702962620514777,0.6701102088075221,0.485268901950291,5,29,3,3,0,7,0,1,2,1,0,11,7,1236,8,0,10096,6,6
0.0,2011-04-20,0.5500523194977328,73325,0.22879968934302353,0.30739180249413467,0.0,2,0,12,3,62,7,0,1,2,1,10,3,7,1236,6,1,3491,6,1
0.0,2013-01-20,0.4349494244855249,58981,0.5672624743497684,0.06695178305302685,0.32939841394165786,3,26,1,9,75,8,0,1,2,1,15,6,11,1236,3,0,256,6,4
0.0,2013-09-02,0.2152075340076735,28050,0.05371460793827709,0.47196316731375676,0.4357965745939043,1,33,5,3,61,7,6,1,2,0,16,1,7,313,8,0,16906,6,1
0.41504360647392535,2013-01-29,0.43983257760725497,47842,0.6340945656060064,0.041112412089657546,0.7029610992386808,3,43,3,0,28,9,3,0,2,1,5,7,11,313,3,0,18901,6,4
0.0,2011-03-23,0.1290547610742937,36471,0.4527094042837013,0.7869263483171229,0.6195284325118474,8,38,3,9,71,7,5,1,2,3,11,18,7,313,7,0,21030,6,6
0.0,2013-09-03,0.21102197418904778,42072,0.08798282899144638,0.4706397452577842,0.0,1,54,5,3,61,7,6,1,2,0,16,1,7,398,8,0,18284,6,1
0.0,2012-10-25,0.0749912800837112,45613,0.8630558833293774,0.3400676899975794,0.0,4,0,3,9,54,7,0,1,2,1,13,10,7,398,7,0,15198,6,6
0.0,2011-07-11,0.5657481688175793,15744,0.24233516252407283,0.239453901915903,0.0,2,0,12,8,62,7,0,0,2,1,10,3,7,398,7,0,10712,6,4
0.0,2011-07-19,0.4342518311824206,8106,0.9973314182662696,0.2001237466207848,0.0,4,0,17,3,66,7,0,1,2,2,4,9,7,726,8,0,7333,6,1
0.0,2013-02-17,0.021625392396232995,22460,0.31584373112848996,0.8948516917051483,0.5196828617260024,6,50,2,9,37,7,0,1,4,1,7,23,7,726,7,0,18137,4,6
0.0,2012-10-26,0.48378095570282525,20063,0.8302035982430154,0.4083228915137549,0.0,4,0,1,9,5,11,6,0,2,1,17,8,9,726,7,0,14529,6,6
0.0,2013-03-20,0.5085455179630276,59768,0.7979643367894171,0.6808458427961592,0.0,0,50,17,3,106,9,3,1,2,1,6,15,10,44,8,0,2295,6,1
0.0,2012-11-13,0.4509940704569236,63293,0.7729137686536895,0.41825286869494516,0.0,0,0,3,3,58,7,1,0,2,1,17,8,7,2450,6,1,12493,6,2
0.0,2013-01-16,0.5950470875479595,141,0.6910901874156884,0.4506749862242483,0.590584953250296,0,53,1,3,23,3,0,1,2,3,18,4,3,2450,5,1,20389,6,1
0.0,2011-07-22,0.5211021974189047,6542,0.24174291632992118,0.30044912163460236,0.0,2,0,12,8,62,7,5,0,2,2,10,3,7,2450,7,0,16914,6,4
0.3064482597877504,2011-03-03,0.02755493547261946,15262,0.4297908473364318,0.9244466720326208,0.4714099030038919,8,41,5,14,119,7,4,0,2,1,1,21,7,2450,3,0,9881,6,1
0.0,2012-10-19,0.4618067666550401,4943,0.6625929867835586,0.3570604999724809,0.0,0,0,3,9,19,7,0,0,3,1,19,5,11,3,7,0,10395,3,6
0.0,2011-04-01,0.15312173003139168,9111,0.6139546272566946,0.8263763575413123,0.0,5,49,3,17,44,7,0,1,4,4,20,16,7,2549,3,0,8312,4,1
0.0,2011-07-31,0.0749912800837112,50030,0.8630558833293774,0.3400676899975794,0.0,4,0,3,0,54,7,0,1,2,1,13,10,7,2549,3,0,17878,6,4
0.0,2011-04-14,0.4454133240320893,6944,0.6660613074332342,0.5775844655897693,0.0,0,0,1,3,42,7,0,0,2,1,2,0,7,727,8,0,2632,6,1
0.0,2011-03-11,0.46459713986745726,61772,0.6246198470450031,0.5711699987828354,0.0,0,0,1,1,42,7,4,0,2,1,2,0,7,273,3,0,13008,6,1
0.0,2012-10-22,0.4464597139867457,48494,0.6804325725642419,0.25046984695854535,0.0,3,0,8,9,123,7,0,1,2,3,19,5,7,273,7,0,1143,6,4
0.0,2013-03-14,0.5029647715381932,26934,0.7757194270271569,0.6645293181615206,0.6532611624250827,5,41,5,3,0,9,0,1,2,2,0,11,10,613,8,0,19351,6,1
0.4868212263531693,2011-03-07,0.19497732821764913,34040,0.44917263920226647,0.6943753677918503,0.5347412293066777,8,51,1,4,36,7,5,1,2,1,11,18,7,613,7,0,10478,6,4
0.0,2013-03-04,0.4618067666550401,61608,0.6015887182545523,0.654502005062175,0.6473898024211573,0,45,10,14,41,7,1,1,2,1,8,13,7,2773,3,0,19424,6,6
0.0,2013-03-29,0.48133937914196023,69176,0.7895705520320391,0.7148322077587301,0.0,5,48,8,3,73,9,4,1,2,1,6,15,10,1197,6,1,10447,6,1
0.5011033825991258,2013-01-28,0.314963376351587,64849,0.6330615147381797,0.01252999724065873,0.5616292465056822,3,33,5,9,31,7,3,1,2,1,5,7,9,1602,7,0,5764,6,6
0.18037296656541896,2013-06-03,0.4349494244855249,19983,0.7889931401591741,0.7019573627330269,0.39652817922243605,5,40,10,3,16,9,4,1,2,1,6,15,10,1148,8,0,20060,6,1
0.4868212263531693,2013-01-18,0.38332752005580745,64985,0.6484749378836268,0.01299963466436349,0.4612059710189736,3,23,5,3,31,7,3,1,2,1,5,7,7,1601,6,1,19642,6,2
0.0,2013-01-22,0.16986396930589465,29425,0.10347953088993922,0.8459713108620721,0.0,7,50,7,9,57,7,6,0,4,0,12,25,7,1601,3,0,10761,4,6
0.0,2011-03-17,0.02615974886641088,12881,0.39524368471020876,0.9009816567612563,0.4460005065788228,6,45,8,8,69,7,0,0,2,3,14,19,7,1601,7,0,6295,6,4
0.3607459331308379,2011-04-20,0.5685385420299965,38052,0.21272642056465052,0.5296562110643519,0.32939841394165786,6,48,8,3,91,7,4,1,2,0,3,2,7,2820,8,0,3099,6,1
0.0,2011-02-23,0.09836065573770492,29895,0.36659194424999175,0.8638798346555912,0.0,6,46,11,7,99,7,0,1,2,1,14,20,7,2820,3,0,2092,6,1
0.2664327426906194,2011-04-10,0.18625741192884548,6333,0.493988250466436,0.7189389975164064,0.6018709945874559,8,25,1,14,36,7,4,1,4,2,11,18,7,343,3,0,11141,4,1
0.0,2011-07-22,0.23404255319148937,7135,0.20288920001321942,0.37961026705820844,0.0,1,0,5,3,46,7,3,1,2,1,10,3,7,1099,8,0,5832,6,1
0.0,2011-02-22,0.026857342169515172,13044,0.3550696199108889,0.8862173662289994,0.5307877097839925,6,46,11,0,99,7,0,1,2,1,14,20,7,1099,7,0,11381,6,4
0.0,2011-02-25,0.15591210324380886,24832,0.4382066957995211,0.7614699139165682,0.6587968278833157,8,23,3,15,71,7,0,1,2,2,11,18,7,1099,7,0,19192,6,4
0.0,2011-02-22,0.021974189047785142,12883,0.3623005065451278,0.9536808799271297,0.5347412293066777,6,0,15,8,53,7,0,0,4,1,14,20,7,1099,7,0,4718,4,4
0.0,2013-03-14,0.021974189047785142,66043,0.4438658954822544,0.9188355152429146,0.0,8,41,5,7,119,2,0,0,4,0,1,21,5,1099,3,0,4741,4,6
0.0,2011-04-02,0.6843390303453086,66724,0.2547309279450072,0.36536925486896044,0.0,2,0,3,3,60,11,3,1,2,1,10,3,7,1099,6,1,19898,6,1
0.0,2011-02-26,0.17509591907917682,2043,0.4431470881166195,0.7634929960884032,0.5802600371403791,8,35,3,15,71,7,5,1,2,2,11,18,7,1099,7,0,7316,6,4
0.0,2013-03-01,0.4680851063829787,64545,0.8208186742698509,0.37226034359430127,0.0,4,0,3,15,58,11,0,0,2,1,17,8,9,1099,7,0,9766,6,4
0.0,2011-07-23,0.5012207882804325,45525,0.9491399661401921,0.11590033256438703,0.0,4,0,1,3,26,7,0,1,2,0,4,9,9,265,8,0,1637,6,1
0.23467063990850642,2011-03-03,0.030694105336588767,16304,0.34227041728382446,0.8540670852334649,0.0,6,50,11,14,99,7,4,1,4,1,14,20,7,265,3,0,6957,4,2
0.0,2011-03-15,0.4991280083711196,18548,0.14234610987762997,0.49584641412782604,0.3788707412980445,1,48,10,3,51,7,5,0,2,1,3,2,7,2388,6,1,13734,6,1
0.2664327426906194,2011-08-05,0.044994768050226716,33577,0.6218105270352687,0.8800605807132396,0.3572597838509678,5,47,8,3,117,7,4,1,2,1,20,16,7,1228,6,1,8206,6,1
0.0,2011-03-26,0.509591907917684,21813,0.2485871717296142,0.3417164032534332,0.0,2,0,3,3,60,11,3,1,2,1,10,3,7,1228,6,1,10096,6,1
0.0,2013-02-04,0.9264039065224974,23524,0.8134719297086013,0.5769141403516516,0.4826512350475903,0,52,10,3,90,3,0,0,2,3,0,11,3,1228,5,1,839,6,1
0.3064482597877504,2013-02-19,0.5434251831182421,9174,0.6630709711485594,0.5610447165044814,0.4460005065788228,0,49,3,14,17,7,4,1,2,2,8,13,7,859,5,1,2236,6,1
